jdb	rv	sig_rv	fwhm	sig_fwhm	bis_span	sig_bis_span	rv_osc_and_gran	rv_activity	rv_planet	rv_inst_noise	fwhm_activity	fwhm_inst_noise	bis_span_activity	bis_span_inst_noise
706.212813	0.016371	0.000500	0.036554	0.001175	-0.001113	0.001000	0.001170	0.012883	0.001145	0.001172	0.034905	0.001649	-0.002420	0.001307
706.293427	0.013772	0.000500	0.035740	0.001175	-0.002834	0.001000	0.000002	0.012709	0.001176	-0.000115	0.035673	0.000067	-0.001873	-0.000961
707.042920	0.010371	0.000500	0.038192	0.001175	0.001457	0.001000	-0.001095	0.010943	0.001395	-0.000873	0.038883	-0.000691	0.001846	-0.000389
707.297067	0.010531	0.000500	0.037549	0.001175	0.002417	0.001000	-0.000016	0.010280	0.001443	-0.001177	0.038911	-0.001362	0.002812	-0.000395
708.048288	0.007934	0.000500	0.039010	0.001175	0.005361	0.001000	-0.002484	0.008451	0.001500	0.000467	0.038497	0.000513	0.005603	-0.000242
708.300404	0.008253	0.000500	0.040442	0.001175	0.003681	0.001000	-0.001243	0.007988	0.001490	0.000017	0.037804	0.002638	0.006194	-0.002513
709.037120	0.008252	0.000500	0.035278	0.001175	0.006285	0.001000	-0.000315	0.007139	0.001377	0.000051	0.034987	0.000291	0.006806	-0.000521
709.276876	0.010126	0.000500	0.032540	0.001175	0.006383	0.001000	0.000604	0.007115	0.001315	0.001092	0.033911	-0.001371	0.006670	-0.000287
710.042488	0.009255	0.000500	0.030199	0.001175	0.005425	0.001000	0.001243	0.007783	0.001043	-0.000814	0.031071	-0.000872	0.005004	0.000421
710.293507	0.008445	0.000500	0.029528	0.001175	0.002476	0.001000	-0.000090	0.008009	0.000932	-0.000406	0.030240	-0.000712	0.004387	-0.001911
711.052635	0.008275	0.000500	0.029784	0.001175	0.001805	0.001000	-0.001449	0.008784	0.000545	0.000395	0.029224	0.000560	0.002513	-0.000708
711.275552	0.007274	0.000500	0.029813	0.001175	0.002479	0.001000	-0.000818	0.008868	0.000421	-0.001197	0.028760	0.001053	0.002155	0.000324
712.062588	0.009401	0.000500	0.028786	0.001175	0.001284	0.001000	0.000258	0.009070	-0.000037	0.000111	0.028680	0.000106	0.001133	0.000151
712.289986	0.009089	0.000500	0.029508	0.001175	0.002681	0.001000	0.000103	0.008998	-0.000170	0.000158	0.029034	0.000474	0.001228	0.001453
713.045051	0.009393	0.000500	0.029853	0.001175	0.001480	0.001000	0.000822	0.008073	-0.000598	0.001097	0.029589	0.000264	0.002236	-0.000756
713.280269	0.008486	0.000500	0.029001	0.001175	0.002486	0.001000	0.001181	0.007680	-0.000723	0.000348	0.030051	-0.001050	0.002963	-0.000477
737.983898	0.006537	0.000500	0.016600	0.001175	-0.000231	0.001000	-0.001723	0.005888	0.001054	0.001318	0.016684	-0.000084	-0.000723	0.000492
738.060209	0.006216	0.000500	0.016736	0.001175	0.000209	0.001000	-0.000654	0.005789	0.001085	-0.000004	0.016954	-0.000218	-0.000501	0.000710
738.147212	0.004678	0.000500	0.017479	0.001175	0.001031	0.001000	-0.001427	0.005741	0.001120	-0.000756	0.016929	0.000550	-0.000452	0.001483
738.971208	0.007191	0.000500	0.016941	0.001175	0.002095	0.001000	0.001334	0.004818	0.001379	-0.000340	0.018100	-0.001159	0.001298	0.000797
739.056458	0.005003	0.000500	0.017300	0.001175	-0.000501	0.001000	-0.000904	0.004760	0.001398	-0.000251	0.018165	-0.000865	0.001424	-0.001925
739.141502	0.004790	0.000500	0.019758	0.001175	0.003950	0.001000	-0.001310	0.004718	0.001416	-0.000033	0.018372	0.001386	0.001575	0.002375
739.980599	0.004162	0.000500	0.018848	0.001175	0.004771	0.001000	-0.001352	0.003555	0.001500	0.000458	0.018848	0.000000	0.003673	0.001098
740.063697	0.006607	0.000500	0.017601	0.001175	0.003354	0.001000	0.000911	0.003500	0.001500	0.000697	0.018798	-0.001197	0.003741	-0.000387
740.150841	0.005846	0.000500	0.016949	0.001175	0.003747	0.001000	0.000368	0.003365	0.001497	0.000617	0.018772	-0.001823	0.003948	-0.000201
740.980629	0.005297	0.000500	0.017615	0.001175	0.005114	0.001000	0.001079	0.002083	0.001390	0.000745	0.017148	0.000467	0.005337	-0.000223
741.057039	0.003286	0.000500	0.016140	0.001175	0.005300	0.001000	0.000002	0.002079	0.001373	-0.000168	0.017129	-0.000989	0.005345	-0.000045
741.144535	0.002749	0.000500	0.016664	0.001175	0.005271	0.001000	-0.000850	0.001993	0.001351	0.000255	0.016978	-0.000314	0.005445	-0.000174
741.992276	0.003355	0.000500	0.013853	0.001175	0.005423	0.001000	0.000839	0.001533	0.001064	-0.000081	0.015219	-0.001366	0.005461	-0.000038
742.080119	0.003218	0.000500	0.015159	0.001175	0.004818	0.001000	0.001109	0.001512	0.001027	-0.000430	0.015078	0.000081	0.005466	-0.000648
742.157338	0.004063	0.000500	0.015423	0.001175	0.006566	0.001000	0.001555	0.001435	0.000993	0.000079	0.014656	0.000767	0.005377	0.001189
742.981312	0.000459	0.000500	0.013052	0.001175	0.004136	0.001000	-0.000448	0.001402	0.000584	-0.001079	0.012561	0.000491	0.004536	-0.000400
743.068970	0.003372	0.000500	0.010585	0.001175	0.002027	0.001000	0.000736	0.001361	0.000536	0.000739	0.012190	-0.001605	0.004422	-0.002395
743.150512	0.001317	0.000500	0.011116	0.001175	0.003721	0.001000	-0.000090	0.001330	0.000491	-0.000414	0.011630	-0.000514	0.004222	-0.000501
745.982914	0.000226	0.000500	0.003061	0.001175	0.000504	0.001000	0.000025	0.000367	-0.001054	0.000887	0.002497	0.000564	0.000721	-0.000217
746.071925	-0.000695	0.000500	0.002352	0.001175	-0.000729	0.001000	0.000279	0.000350	-0.001090	-0.000234	0.002403	-0.000051	0.000697	-0.001426
746.155987	-0.000635	0.000500	0.003651	0.001175	0.000526	0.001000	0.000701	0.000311	-0.001124	-0.000523	0.002257	0.001394	0.000676	-0.000150
746.983670	-0.000924	0.000500	0.002693	0.001175	0.000947	0.001000	0.000171	0.000093	-0.001382	0.000194	0.001286	0.001407	0.000537	0.000410
747.112348	-0.001784	0.000500	0.002432	0.001175	0.001226	0.001000	-0.000027	0.000081	-0.001410	-0.000428	0.001235	0.001197	0.000529	0.000697
747.183292	-0.000861	0.000500	-0.000107	0.001175	0.000183	0.001000	0.000201	0.000063	-0.001424	0.000299	0.001112	-0.001219	0.000498	-0.000315
748.000312	-0.001375	0.000500	-0.001487	0.001175	0.000109	0.001000	-0.000129	0.000115	-0.001500	0.000139	0.000770	-0.002257	0.000258	-0.000149
748.087017	-0.002222	0.000500	0.001446	0.001175	0.000929	0.001000	-0.001019	0.000137	-0.001499	0.000159	0.000766	0.000680	0.000224	0.000705
748.172957	-0.000294	0.000500	-0.000494	0.001175	-0.000800	0.001000	0.001257	0.000158	-0.001497	-0.000213	0.000754	-0.001248	0.000189	-0.000989
753.974713	0.009616	0.000500	0.008788	0.001175	-0.004523	0.001000	0.000401	0.006819	0.001050	0.001345	0.010828	-0.002040	-0.003905	-0.000618
754.078931	0.006083	0.000500	0.010531	0.001175	-0.002232	0.001000	-0.001208	0.006868	0.001093	-0.000671	0.010949	-0.000418	-0.003922	0.001690
754.988786	0.010044	0.000500	0.017296	0.001175	-0.004675	0.001000	0.000889	0.008228	0.001383	-0.000457	0.016124	0.001172	-0.003707	-0.000968
755.074095	0.011683	0.000500	0.018019	0.001175	-0.004353	0.001000	0.001142	0.008246	0.001402	0.000894	0.016284	0.001735	-0.003681	-0.000672
756.002854	0.009516	0.000500	0.020090	0.001175	-0.002509	0.001000	-0.000255	0.008004	0.001500	0.000268	0.020297	-0.000207	-0.001978	-0.000531
756.072286	0.007956	0.000500	0.020727	0.001175	-0.001285	0.001000	-0.001667	0.007872	0.001499	0.000252	0.020170	0.000557	-0.001859	0.000574
756.991560	0.007922	0.000500	0.022072	0.001175	0.000671	0.001000	0.000422	0.006465	0.001388	-0.000352	0.022084	-0.000012	0.000731	-0.000060
757.062597	0.007016	0.000500	0.022758	0.001175	0.000211	0.001000	-0.000176	0.006352	0.001371	-0.000531	0.021887	0.000871	0.000811	-0.000600
757.990451	0.004691	0.000500	0.021245	0.001175	0.004522	0.001000	0.000116	0.004564	0.001065	-0.001053	0.021314	-0.000069	0.003208	0.001314
758.083934	0.006987	0.000500	0.020627	0.001175	0.003726	0.001000	0.001303	0.004352	0.001025	0.000306	0.021057	-0.000430	0.003422	0.000304
758.987481	0.003025	0.000500	0.019316	0.001175	0.003927	0.001000	-0.000937	0.003018	0.000581	0.000363	0.018692	0.000624	0.004529	-0.000602
759.090664	0.004104	0.000500	0.016651	0.001175	0.004449	0.001000	0.000290	0.002918	0.000524	0.000372	0.018372	-0.001721	0.004577	-0.000128
759.992745	0.002514	0.000500	0.014553	0.001175	0.003741	0.001000	-0.000307	0.002503	0.000004	0.000315	0.015315	-0.000762	0.004155	-0.000414
760.062286	0.001508	0.000500	0.014445	0.001175	0.002955	0.001000	-0.000859	0.002405	-0.000037	-0.000002	0.014848	-0.000403	0.004109	-0.001154
760.983412	0.003268	0.000500	0.013381	0.001175	0.002601	0.001000	0.001429	0.002681	-0.000565	-0.000278	0.011984	0.001397	0.002617	-0.000016
761.074061	0.001704	0.000500	0.010032	0.001175	0.003462	0.001000	-0.000113	0.002695	-0.000614	-0.000264	0.011641	-0.001609	0.002438	0.001024
761.970641	0.002484	0.000500	0.009502	0.001175	-0.000391	0.001000	0.001305	0.003269	-0.001048	-0.001042	0.010100	-0.000598	0.000767	-0.001158
762.049181	0.002556	0.000500	0.009815	0.001175	0.002123	0.001000	0.000061	0.003348	-0.001081	0.000227	0.010070	-0.000255	0.000618	0.001505
762.976185	0.000277	0.000500	0.010532	0.001175	0.001610	0.001000	-0.002029	0.003319	-0.001380	0.000367	0.009546	0.000986	-0.000008	0.001618
763.112832	0.002486	0.000500	0.011475	0.001175	0.002945	0.001000	0.000580	0.003270	-0.001410	0.000046	0.009517	0.001958	-0.000016	0.002961
763.977246	0.000442	0.000500	0.011638	0.001175	-0.000513	0.001000	-0.000949	0.002782	-0.001500	0.000108	0.009852	0.001786	0.000517	-0.001030
764.105146	0.000891	0.000500	0.012572	0.001175	-0.000802	0.001000	-0.001139	0.002696	-0.001499	0.000833	0.009986	0.002586	0.000686	-0.001488
764.977023	0.000574	0.000500	0.010003	0.001175	0.001887	0.001000	-0.000823	0.002179	-0.001391	0.000609	0.011523	-0.001520	0.002204	-0.000317
765.109227	0.001623	0.000500	0.012709	0.001175	0.002949	0.001000	0.001126	0.002110	-0.001360	-0.000253	0.011598	0.001111	0.002351	0.000598
765.987880	-0.000293	0.000500	0.012316	0.001175	0.002847	0.001000	-0.001414	0.001793	-0.001066	0.000393	0.011838	0.000478	0.003182	-0.000335
766.112810	0.000564	0.000500	0.011371	0.001175	0.003339	0.001000	-0.000304	0.001824	-0.001013	0.000056	0.011729	-0.000358	0.003126	0.000213
766.999443	0.000684	0.000500	0.010336	0.001175	0.003448	0.001000	-0.000927	0.002105	-0.000574	0.000081	0.010233	0.000103	0.002363	0.001085
767.106555	0.002752	0.000500	0.009816	0.001175	0.003836	0.001000	0.000488	0.002101	-0.000516	0.000678	0.009955	-0.000139	0.002252	0.001584
767.976829	0.001725	0.000500	0.007093	0.001175	0.001128	0.001000	-0.001148	0.003148	-0.000014	-0.000261	0.009786	-0.002693	0.000834	0.000294
768.079539	0.002609	0.000500	0.010536	0.001175	0.001186	0.001000	0.000022	0.003200	0.000047	-0.000660	0.009872	0.000664	0.000803	0.000383
769.035752	0.005295	0.000500	0.010140	0.001175	-0.001101	0.001000	0.001029	0.003760	0.000593	-0.000087	0.010424	-0.000284	-0.000004	-0.001097
769.115414	0.005623	0.000500	0.010015	0.001175	-0.000950	0.001000	0.000860	0.003741	0.000636	0.000385	0.010409	-0.000394	0.000010	-0.000960
769.988317	0.002967	0.000500	0.010723	0.001175	-0.000778	0.001000	-0.000977	0.003363	0.001056	-0.000475	0.010246	0.000477	0.000038	-0.000816
770.160412	0.002200	0.000500	0.010384	0.001175	-0.000735	0.001000	-0.001461	0.003228	0.001125	-0.000693	0.010440	-0.000056	0.000261	-0.000996
771.092730	0.005400	0.000500	0.010887	0.001175	-0.000063	0.001000	0.001104	0.002530	0.001406	0.000360	0.010155	0.000732	0.001043	-0.001106
771.108854	0.004635	0.000500	0.009714	0.001175	0.002043	0.001000	0.001124	0.002530	0.001409	-0.000428	0.010155	-0.000441	0.001043	0.001000
771.127287	0.005101	0.000500	0.007724	0.001175	0.000138	0.001000	0.000909	0.002429	0.001413	0.000350	0.010094	-0.002370	0.001171	-0.001033
772.021474	0.003251	0.000500	0.009218	0.001175	0.002777	0.001000	0.000161	0.001778	0.001500	-0.000188	0.009537	-0.000319	0.001941	0.000836
772.037958	0.003953	0.000500	0.011218	0.001175	0.003321	0.001000	-0.000214	0.001778	0.001500	0.000889	0.009537	0.001681	0.001941	0.001380
772.058567	0.001798	0.000500	0.010765	0.001175	0.001365	0.001000	-0.000403	0.001665	0.001500	-0.000963	0.009388	0.001377	0.002042	-0.000677
772.080321	0.003088	0.000500	0.007622	0.001175	0.001456	0.001000	-0.000460	0.001665	0.001499	0.000384	0.009388	-0.001766	0.002042	-0.000586
772.101516	0.001983	0.000500	0.009663	0.001175	0.003729	0.001000	-0.001198	0.001665	0.001499	0.000017	0.009388	0.000275	0.002042	0.001687
772.122470	0.001927	0.000500	0.008905	0.001175	0.000494	0.001000	-0.001434	0.001665	0.001498	0.000197	0.009388	-0.000483	0.002042	-0.001548
772.138178	0.002340	0.000500	0.008724	0.001175	0.001316	0.001000	-0.001639	0.001674	0.001498	0.000807	0.009372	-0.000648	0.002021	-0.000705
790.986813	0.006459	0.000500	0.027398	0.001175	0.007734	0.001000	0.000740	0.005059	0.000581	0.000079	0.028161	-0.000763	0.005885	0.001849
791.059485	0.005618	0.000500	0.030054	0.001175	0.006697	0.001000	-0.000315	0.004997	0.000541	0.000395	0.028351	0.001703	0.006084	0.000613
792.060434	0.002215	0.000500	0.025353	0.001175	0.007330	0.001000	-0.000018	0.003142	-0.000036	-0.000873	0.026733	-0.001380	0.008497	-0.001167
792.995216	0.001574	0.000500	0.024076	0.001175	0.010272	0.001000	-0.000151	0.001821	-0.000571	0.000475	0.023358	0.000718	0.009249	0.001023
793.074687	0.002471	0.000500	0.021588	0.001175	0.009310	0.001000	0.001602	0.001694	-0.000614	-0.000211	0.022654	-0.001066	0.009127	0.000183
793.980464	0.000488	0.000500	0.016432	0.001175	0.007360	0.001000	-0.000521	0.000909	-0.001052	0.001152	0.016906	-0.000474	0.007840	-0.000480
794.055305	0.001102	0.000500	0.018691	0.001175	0.005664	0.001000	0.001097	0.000870	-0.001083	0.000219	0.016197	0.002494	0.007570	-0.001906
794.982748	-0.001098	0.000500	0.010257	0.001175	0.002580	0.001000	0.000121	0.000606	-0.001382	-0.000443	0.010020	0.000237	0.005033	-0.002453
795.062426	0.000146	0.000500	0.009077	0.001175	0.004244	0.001000	0.000669	0.000586	-0.001399	0.000290	0.009442	-0.000365	0.004736	-0.000492
795.968925	-0.000907	0.000500	0.005959	0.001175	0.000421	0.001000	0.000013	0.000480	-0.001500	0.000100	0.005007	0.000952	0.002435	-0.002014
796.969285	-0.001566	0.000500	0.003091	0.001175	0.001126	0.001000	-0.000795	0.000168	-0.001393	0.000454	0.001771	0.001320	0.000826	0.000300
797.060166	-0.002415	0.000500	0.001931	0.001175	0.001368	0.001000	-0.001507	0.000160	-0.001372	0.000303	0.001688	0.000243	0.000777	0.000591
798.967105	0.001099	0.000500	0.002058	0.001175	0.001302	0.001000	0.001240	0.000097	-0.000592	0.000353	0.001140	0.000918	0.000471	0.000831
799.061619	0.000104	0.000500	0.004030	0.001175	0.000243	0.001000	0.000453	0.000099	-0.000540	0.000092	0.001151	0.002879	0.000469	-0.000226
799.991218	-0.000360	0.000500	-0.000572	0.001175	-0.000038	0.001000	-0.000946	0.000288	-0.000005	0.000303	0.001718	-0.002290	0.000460	-0.000498
800.074184	-0.001436	0.000500	-0.000960	0.001175	-0.001339	0.001000	-0.000734	0.000304	0.000044	-0.001049	0.001756	-0.002716	0.000454	-0.001793
800.968896	0.002603	0.000500	0.003083	0.001175	0.000084	0.001000	0.000919	0.000648	0.000557	0.000479	0.002759	0.000324	0.000331	-0.000247
801.053963	0.002512	0.000500	0.005015	0.001175	0.001866	0.001000	0.001386	0.000751	0.000603	-0.000228	0.002940	0.002075	0.000234	0.001632
1017.214756	0.004012	0.000500	0.020098	0.001175	0.002126	0.001000	-0.001335	0.005624	-0.000689	0.000412	0.019847	0.000251	0.001017	0.001109
1017.377352	0.006583	0.000500	0.020317	0.001175	0.001814	0.001000	0.001770	0.005480	-0.000772	0.000105	0.020527	-0.000210	0.001515	0.000299
1018.191657	0.003473	0.000500	0.021762	0.001175	0.002457	0.001000	0.000165	0.004402	-0.001137	0.000043	0.021832	-0.000070	0.003820	-0.001363
1018.381275	0.003731	0.000500	0.023534	0.001175	0.005856	0.001000	-0.000093	0.004121	-0.001207	0.000909	0.022127	0.001407	0.004437	0.001419
1018.392130	0.002950	0.000500	0.022319	0.001175	0.005535	0.001000	-0.000004	0.004121	-0.001211	0.000044	0.022127	0.000192	0.004437	0.001098
1019.180565	0.001665	0.000500	0.022457	0.001175	0.006086	0.001000	0.000266	0.002890	-0.001423	-0.000068	0.021224	0.001233	0.006104	-0.000018
1019.377615	0.001841	0.000500	0.019035	0.001175	0.006156	0.001000	0.000060	0.002491	-0.001455	0.000745	0.020408	-0.001373	0.006376	-0.000220
1020.190566	0.001298	0.000500	0.016838	0.001175	0.005430	0.001000	0.000644	0.001645	-0.001496	0.000505	0.017321	-0.000483	0.006443	-0.001013
1022.173756	0.001103	0.000500	0.007271	0.001175	0.001505	0.001000	0.001238	0.001369	-0.000986	-0.000518	0.008233	-0.000962	0.002769	-0.001264
1026.235532	0.001194	0.000500	0.001524	0.001175	0.001123	0.001000	-0.000243	0.000676	0.001154	-0.000393	0.002360	-0.000836	0.000147	0.000976
1026.317456	0.001110	0.000500	-0.000291	0.001175	0.000084	0.001000	-0.000472	0.000741	0.001184	-0.000344	0.002399	-0.002690	0.000089	-0.000005
1027.280467	0.002724	0.000500	0.001622	0.001175	-0.001740	0.001000	0.000437	0.001382	0.001441	-0.000535	0.002646	-0.001024	-0.000524	-0.001216
1027.355960	0.001412	0.000500	0.004080	0.001175	-0.001592	0.001000	-0.001667	0.001488	0.001452	0.000138	0.002722	0.001358	-0.000623	-0.000969
1028.215363	0.005127	0.000500	0.004224	0.001175	-0.001188	0.001000	0.000437	0.002269	0.001495	0.000926	0.003654	0.000570	-0.001252	0.000064
1028.355078	0.003491	0.000500	0.003315	0.001175	-0.000254	0.001000	-0.000366	0.002299	0.001485	0.000073	0.003662	-0.000347	-0.001291	0.001037
1029.236632	0.005594	0.000500	0.007639	0.001175	-0.000641	0.001000	0.000606	0.003178	0.001327	0.000484	0.006412	0.001227	-0.001458	0.000817
1034.175048	0.000673	0.000500	0.008954	0.001175	0.003338	0.001000	0.000697	0.001116	-0.001131	-0.000010	0.009901	-0.000947	0.003521	-0.000183
1034.277279	0.000682	0.000500	0.008966	0.001175	0.002779	0.001000	0.000913	0.001081	-0.001170	-0.000143	0.009635	-0.000669	0.003468	-0.000689
1035.135165	-0.000335	0.000500	0.005117	0.001175	0.003351	0.001000	-0.000070	0.000735	-0.001414	0.000414	0.007614	-0.002497	0.003107	0.000244
1035.311084	-0.001419	0.000500	0.007153	0.001175	0.002625	0.001000	-0.000624	0.000738	-0.001445	-0.000087	0.007430	-0.000277	0.003029	-0.000404
1036.205751	-0.000952	0.000500	0.005896	0.001175	0.002253	0.001000	0.000015	0.000768	-0.001495	-0.000239	0.005146	0.000750	0.001782	0.000471
1036.309127	-0.000113	0.000500	0.005909	0.001175	-0.000205	0.001000	0.000147	0.000836	-0.001489	0.000394	0.004911	0.000998	0.001525	-0.001730
1039.137787	0.004011	0.000500	0.010317	0.001175	-0.001317	0.001000	-0.000212	0.004691	-0.000498	0.000030	0.010353	-0.000036	-0.001297	-0.000020
1039.305957	0.004213	0.000500	0.011054	0.001175	-0.002086	0.001000	-0.000365	0.005024	-0.000404	-0.000043	0.011067	-0.000013	-0.001398	-0.000688
1040.205608	0.007853	0.000500	0.015253	0.001175	-0.001160	0.001000	0.001034	0.006659	0.000121	0.000040	0.015358	-0.000105	-0.001684	0.000524
1040.318599	0.008766	0.000500	0.015609	0.001175	-0.000467	0.001000	0.001525	0.007004	0.000187	0.000050	0.016270	-0.000661	-0.001752	0.001285
1041.250300	0.011846	0.000500	0.020731	0.001175	-0.002476	0.001000	0.001837	0.008600	0.000707	0.000701	0.020978	-0.000247	-0.001901	-0.000575
1041.343989	0.009352	0.000500	0.023073	0.001175	-0.001131	0.001000	0.000155	0.008537	0.000755	-0.000096	0.021109	0.001964	-0.001770	0.000639
1043.156252	0.007410	0.000500	0.026918	0.001175	0.000484	0.001000	-0.000990	0.008039	0.001418	-0.001057	0.025006	0.001912	0.000337	0.000147
1048.208902	-0.000083	0.000500	0.017879	0.001175	0.005158	0.001000	-0.001982	0.002026	-0.000123	-0.000004	0.016338	0.001541	0.005299	-0.000141
1048.336442	0.002397	0.000500	0.014007	0.001175	0.006084	0.001000	0.000762	0.001963	-0.000198	-0.000131	0.015949	-0.001942	0.005182	0.000902
1049.168842	0.001970	0.000500	0.013224	0.001175	0.003570	0.001000	0.000546	0.001736	-0.000665	0.000353	0.013256	-0.000032	0.004227	-0.000657
1049.301071	0.000932	0.000500	0.012865	0.001175	0.004390	0.001000	0.000274	0.001818	-0.000733	-0.000427	0.012569	0.000296	0.003820	0.000570
1050.121471	0.002860	0.000500	0.008647	0.001175	0.003238	0.001000	0.002425	0.002202	-0.001110	-0.000657	0.011086	-0.002439	0.002720	0.000518
1050.275755	0.000273	0.000500	0.009298	0.001175	0.002703	0.001000	-0.000147	0.002289	-0.001169	-0.000700	0.010490	-0.001192	0.002313	0.000390
1054.105761	0.002110	0.000500	0.015841	0.001175	-0.000850	0.001000	-0.001086	0.005032	-0.001016	-0.000820	0.014394	0.001447	-0.000436	-0.000414
1054.231455	0.003596	0.000500	0.015050	0.001175	0.000519	0.001000	-0.000357	0.004950	-0.000960	-0.000037	0.014629	0.000421	-0.000265	0.000784
1055.092424	0.003549	0.000500	0.015704	0.001175	0.002416	0.001000	-0.000275	0.004018	-0.000523	0.000330	0.015227	0.000477	0.001245	0.001171
1055.220391	0.003431	0.000500	0.014996	0.001175	0.001321	0.001000	-0.000603	0.003895	-0.000452	0.000592	0.015359	-0.000363	0.001485	-0.000164
1056.257436	0.002452	0.000500	0.012715	0.001175	0.002261	0.001000	0.001189	0.002628	0.000151	-0.001517	0.014529	-0.001814	0.003036	-0.000775
1057.205865	0.000931	0.000500	0.011533	0.001175	0.002550	0.001000	-0.001699	0.002051	0.000684	-0.000105	0.012790	-0.001257	0.003237	-0.000687
1057.333280	0.004673	0.000500	0.013075	0.001175	0.002906	0.001000	0.002035	0.001895	0.000750	-0.000008	0.012139	0.000936	0.003204	-0.000298
1058.142280	0.003994	0.000500	0.011081	0.001175	0.002421	0.001000	0.001241	0.002011	0.001118	-0.000376	0.010273	0.000808	0.002436	-0.000015
1058.351311	0.002783	0.000500	0.007459	0.001175	0.000075	0.001000	0.000169	0.001977	0.001196	-0.000560	0.009552	-0.002093	0.002190	-0.002115
1059.115564	0.002928	0.000500	0.008432	0.001175	0.001894	0.001000	-0.000537	0.002299	0.001410	-0.000244	0.008059	0.000373	0.001162	0.000732
1060.080964	0.002533	0.000500	0.007342	0.001175	0.000736	0.001000	-0.001606	0.002616	0.001499	0.000023	0.007537	-0.000195	0.000314	0.000422
1060.321753	0.004974	0.000500	0.006004	0.001175	-0.000833	0.001000	0.000781	0.002658	0.001488	0.000046	0.007439	-0.001435	0.000113	-0.000946
1061.121450	0.003503	0.000500	0.007610	0.001175	-0.000548	0.001000	-0.000344	0.002701	0.001357	-0.000211	0.007299	0.000311	-0.000277	-0.000271
1061.332814	0.001964	0.000500	0.007289	0.001175	0.000481	0.001000	-0.001453	0.002681	0.001299	-0.000563	0.007444	-0.000155	-0.000269	0.000750
1062.076828	0.002943	0.000500	0.009327	0.001175	0.000041	0.001000	-0.000094	0.002500	0.001028	-0.000491	0.007861	0.001466	0.000036	0.000005
1062.303463	0.004682	0.000500	0.007509	0.001175	-0.002418	0.001000	0.001323	0.002406	0.000927	0.000026	0.007987	-0.000478	0.000199	-0.002617
1063.093119	0.002732	0.000500	0.007890	0.001175	-0.000000	0.001000	-0.000225	0.002208	0.000523	0.000226	0.008677	-0.000787	0.000798	-0.000798
1063.332234	0.004328	0.000500	0.009548	0.001175	0.000582	0.001000	0.001658	0.002224	0.000389	0.000057	0.009085	0.000463	0.001010	-0.000428
1064.075273	0.001019	0.000500	0.010179	0.001175	0.001530	0.001000	-0.000510	0.002442	-0.000044	-0.000869	0.009828	0.000351	0.001240	0.000290
1064.331552	0.003071	0.000500	0.010557	0.001175	0.000167	0.001000	0.000294	0.002513	-0.000195	0.000458	0.009839	0.000718	0.001229	-0.001062
1066.072225	0.002755	0.000500	0.010427	0.001175	-0.000937	0.001000	-0.000235	0.004272	-0.001090	-0.000191	0.010793	-0.000366	-0.000565	-0.000372
1066.331780	0.004161	0.000500	0.011902	0.001175	-0.000164	0.001000	0.000560	0.004660	-0.001189	0.000131	0.011360	0.000542	-0.000865	0.000701
1067.064537	0.003421	0.000500	0.013916	0.001175	-0.001304	0.001000	-0.001335	0.005777	-0.001400	0.000380	0.014209	-0.000293	-0.001308	0.000004
1067.324173	0.003914	0.000500	0.014549	0.001175	-0.000842	0.001000	-0.000265	0.006088	-0.001447	-0.000461	0.015472	-0.000923	-0.001253	0.000411
1068.095921	0.005024	0.000500	0.015749	0.001175	-0.000259	0.001000	0.000459	0.006632	-0.001499	-0.000568	0.019435	-0.003686	-0.000451	0.000192
1068.316490	0.005382	0.000500	0.020512	0.001175	-0.000791	0.001000	0.000183	0.006661	-0.001488	0.000026	0.020634	-0.000122	-0.000009	-0.000782
1070.064190	0.003086	0.000500	0.023953	0.001175	0.003388	0.001000	-0.001037	0.004937	-0.001034	0.000220	0.023527	0.000426	0.004047	-0.000659
1070.302071	0.003687	0.000500	0.025403	0.001175	0.005616	0.001000	-0.000458	0.004538	-0.000928	0.000534	0.023249	0.002154	0.004556	0.001060
1072.135652	0.002228	0.000500	0.013962	0.001175	0.005332	0.001000	-0.000379	0.001867	0.000080	0.000660	0.015758	-0.001796	0.005345	-0.000013
1072.206062	-0.000081	0.000500	0.016297	0.001175	0.004325	0.001000	-0.001219	0.001867	0.000121	-0.000851	0.015758	0.000539	0.005345	-0.001020
1073.169167	0.001182	0.000500	0.011934	0.001175	0.004610	0.001000	0.000626	0.001102	0.000665	-0.001211	0.010731	0.001203	0.004101	0.000509
1078.144914	0.001893	0.000500	0.002577	0.001175	0.000087	0.001000	-0.000259	0.000703	0.000999	0.000450	0.002838	-0.000261	0.000437	-0.000350
1078.204926	0.002341	0.000500	0.003891	0.001175	-0.001495	0.001000	0.000449	0.000703	0.000972	0.000217	0.002838	0.001053	0.000437	-0.001932
1080.050119	0.000313	0.000500	0.001408	0.001175	-0.000218	0.001000	-0.000153	0.000305	-0.000030	0.000191	0.001353	0.000055	0.000203	-0.000421
1083.162549	0.003126	0.000500	0.004638	0.001175	-0.001095	0.001000	0.001546	0.002805	-0.001420	0.000195	0.003741	0.000897	-0.002039	0.000944
1083.212776	0.001612	0.000500	0.005129	0.001175	-0.001370	0.001000	-0.000723	0.002869	-0.001429	0.000895	0.003869	0.001260	-0.002066	0.000696
